34060664,-0.000109378,0.000750023
34099856,-0.000117191,0.000750023
34139048,-0.000117191,0.000750023
34178240,-0.000109378,0.000750023
34217432,-0.000117191,0.000750023
34256624,-0.000117191,0.000750023
34295817,-0.000109378,0.000750023
34335009,-0.000117191,0.000750023
34374200,-0.000109378,0.000750023
34413392,-0.000117191,0.000750023
34452583,-0.000117191,0.000750023
34491774,-0.000109378,0.000750023
34530965,-0.000109378,0.000750023
34570157,-0.000109378,0.000750023
34609349,-0.000109378,0.000750023
34648541,-0.000117191,0.000750023
34687732,-0.000117191,0.000750023
34726923,-0.000109378,0.000750023
34766115,-0.000109378,0.000750023
34805306,-0.000109378,0.000750023
34844497,-0.000109378,0.000750023
34883688,-0.000109378,0.000757836
34922879,-0.000109378,0.000750023
34962070,-0.000109378,0.000750023
35001261,-0.000109378,0.000750023
35040452,-0.000117191,0.000750023
35079643,-0.000109378,0.000750023
35118835,-0.000109378,0.000750023
35158025,-0.000117191,0.000750023
35197216,-0.000109378,0.000750023
35236406,-0.000109378,0.000750023
35275597,-0.000109378,0.000750023
35314789,-0.000117191,0.000750023
35353979,-0.000109378,0.000750023
35393170,-0.000109378,0.000750023
35432362,-0.000109378,0.000750023
35471553,-0.000109378,0.000750023
35510745,-0.000109378,0.000750023
35549936,-0.000109378,0.000750023
35589127,-0.000109378,0.000750023
35628319,-0.000109378,0.000750023
35667510,-0.000109378,0.000750023
35706701,-0.000109378,0.000750023
35745892,-0.000109378,0.000750023
35785083,-0.000109378,0.000750023
35824274,-0.000109378,0.000750023
35863466,-0.000101566,0.000750023
35902657,-0.000109378,0.000750023
35941849,-0.000117191,0.000750023
35981041,-0.000109378,0.000750023
36020233,-0.000109378,0.000750023
36059425,-0.000109378,0.000750023
36098617,-0.000109378,0.000750023
36137808,-0.000109378,0.000750023
36177001,-0.000109378,0.000750023
36216193,-0.000109378,0.000750023
36255384,-0.000109378,0.000750023
36294576,-0.000101566,0.000750023
36333768,-0.000109378,0.000750023
36372960,-0.000109378,0.000750023
36412152,-0.000109378,0.000750023
36451344,-0.000101566,0.000750023
36490536,-0.000109378,0.000750023
36529728,-0.000109378,0.000750023
36568919,-0.000109378,0.000750023
36608112,-0.000109378,0.000750023
36647304,-0.000109378,0.000750023
36686495,-0.000109378,0.000750023
36725687,-0.000101566,0.000750023
36764879,-0.000101566,0.000750023
36804071,-0.000101566,0.000750023
36843263,-0.000109378,0.000750023
36882455,-0.000109378,0.000757836
36921647,-0.000109378,0.000750023
36960839,-0.000109378,0.000750023
37000031,-0.000109378,0.000750023
37039224,-0.000101566,0.000750023
37078415,-0.000109378,0.000750023
37117607,-0.000109378,0.000750023
37156799,-0.000101566,0.000750023
37195992,-0.000101566,0.000750023
37235184,-0.000101566,0.000750023
37274377,-0.000109378,0.000750023
37313570,-0.000109378,0.000750023
37352763,-0.000101566,0.000750023
37391955,-0.000101566,0.000750023
37431147,-0.000101566,0.000750023
37470339,-0.000109378,0.000750023
37509531,-0.000101566,0.000750023
37548723,-0.000101566,0.000750023
37587915,-0.000101566,0.000750023
37627106,-0.000101566,0.000750023
37666298,-0.000101566,0.000750023
37705490,-0.000101566,0.000750023
37744683,-0.000101566,0.000750023
37783875,-0.000101566,0.000750023
37823068,-0.000109378,0.000750023
37862260,-0.000109378,0.000750023
37901451,-0.000101566,0.000750023
37940643,-0.000101566,0.000750023
37979835,-0.000109378,0.000750023
38019027,-0.000109378,0.000750023
38058218,-0.000101566,0.000750023
38097409,-0.000101566,0.000750023
38136600,-0.000101566,0.000750023
38175792,-0.000101566,0.000750023
38214984,-0.000109378,0.000750023
38254176,-0.000101566,0.000750023
38293368,-0.000101566,0.000750023
38332559,-0.000101566,0.000750023
38371751,-0.000101566,0.000750023
38410942,-0.000109378,0.000750023
38450133,-0.000109378,0.000757836
38489324,-0.000101566,0.000750023
38528514,-0.000101566,0.000750023
38567706,-0.000109378,0.000750023
38606897,-0.000109378,0.000750023
38646088,-0.000101566,0.000750023
38685280,-0.000101566,0.000750023
38724473,-0.000101566,0.000750023
38763665,-0.000101566,0.000750023
38802857,-0.000101566,0.000750023
38842049,-0.000101566,0.000750023
38881241,-0.000101566,0.000750023
38920433,-0.000101566,0.000750023
38959625,-0.000101566,0.000750023
38998816,-0.000101566,0.000750023
39038009,-0.000101566,0.000750023
39077201,-0.000101566,0.000750023
39116394,-0.000101566,0.000750023
39155586,-0.000101566,0.000750023
39194779,-0.000101566,0.000750023
39233971,-0.000093753,0.000750023
39273163,-0.000101566,0.000750023
39312355,-0.000101566,0.000750023
39351546,-0.000101566,0.000750023
39390737,-0.000101566,0.000750023
39429929,-0.000101566,0.000750023
39469120,-0.000101566,0.000750023
39508311,-0.000093753,0.000750023
39547502,-0.000093753,0.000750023
39586693,-0.000101566,0.000750023
39625884,-0.000101566,0.000750023
39665076,-0.000101566,0.000750023
39704268,-0.000101566,0.000750023
39743459,-0.000101566,0.000750023
39782651,-0.000101566,0.000750023
39821841,-0.000101566,0.000750023
39861033,-0.000101566,0.000750023
39900223,-0.000101566,0.000750023
39939415,-0.000101566,0.000750023
39978607,-0.000093753,0.000750023
40017799,-0.000093753,0.000750023
40056992,-0.000101566,0.000750023
40096481,-0.000101566,0.000750023
40135643,-0.000101566,0.000750023
40174697,-0.000101566,0.000750023
40214050,-0.000101566,0.000750023
40253031,-0.000101566,0.000750023
40292435,-0.000093753,0.000750023
40331374,-0.000093753,0.000750023
40370854,-0.000093753,0.000757836
40409876,-0.000101566,0.000750023
40449112,-0.000093753,0.000750023
40488213,-0.000093753,0.000750023
40527421,-0.000093753,0.000750023
40566653,-0.000101566,0.000750023
40605955,-0.000093753,0.000750023
40644966,-0.000093753,0.000750023
40684167,-0.000101566,0.000750023
40723259,-0.000101566,0.000750023
40762763,-0.000093753,0.000750023
40801898,-0.000093753,0.000750023
40840931,-0.000093753,0.000750023
40880256,-0.000101566,0.000750023
40919307,-0.000101566,0.000750023
40958576,-0.000093753,0.000750023
40997716,-0.000101566,0.000750023
41037101,-0.000101566,0.000750023
41075999,-0.000101566,0.000750023
41115455,-0.000101566,0.000750023
41154529,-0.000101566,0.000750023
41193760,-0.000093753,0.000750023
41233074,-0.000093753,0.000750023
41272090,-0.000101566,0.000750023
41311311,-0.000101566,0.000750023
41350396,-0.000093753,0.000750023
41389549,-0.000093753,0.000750023
41429015,-0.000093753,0.000750023
41468035,-0.000093753,0.000750023
41507369,-0.000093753,0.000750023
41546435,-0.000101566,0.000750023
41585714,-0.000101566,0.000750023
41624870,-0.000093753,0.000750023
41663899,-0.000101566,0.000750023
41703116,-0.000093753,0.000750023
41742544,-0.000093753,0.000750023
41781599,-0.000093753,0.000750023
41820837,-0.000093753,0.000750023
41860119,-0.000093753,0.000750023
41899187,-0.000093753,0.000750023
41938402,-0.000093753,0.000750023
41977498,-0.000093753,0.000750023
42016732,-0.000093753,0.000750023
42055924,-0.000093753,0.000750023
42095277,-0.000093753,0.000750023
42134180,-0.000101566,0.000750023
42173549,-0.000101566,0.000750023
42212553,-0.000101566,0.000750023
42252055,-0.000093753,0.000750023
42291100,-0.000093753,0.000750023
42330394,-0.000093753,0.000750023
42369545,-0.000093753,0.000750023
42408622,-0.000085940,0.000750023
42447852,-0.000093753,0.000750023
42486994,-0.000093753,0.000750023
42526366,-0.000085940,0.000750023
42565322,-0.000093753,0.000750023
42604709,-0.000093753,0.000750023
42643955,-0.000085940,0.000750023
42683140,-0.000093753,0.000750023
42722342,-0.000085940,0.000750023
42761318,-0.000093753,0.000750023
42800467,-0.000093753,0.000750023
42839781,-0.000093753,0.000750023
42879035,-0.000085940,0.000750023
42918201,-0.000085940,0.000750023
42957519,-0.000085940,0.000750023
42996446,-0.000093753,0.000750023
43035588,-0.000085940,0.000750023
43074787,-0.000085940,0.000750023
43114134,-0.000093753,0.000750023
43153209,-0.000093753,0.000750023
43192543,-0.000093753,0.000750023
43231638,-0.000085940,0.000750023
43270923,-0.000085940,0.000750023
43310126,-0.000093753,0.000750023
43349355,-0.000093753,0.000750023
43388349,-0.000093753,0.000750023
43427537,-0.000093753,0.000750023
43466876,-0.000085940,0.000750023
43506152,-0.000085940,0.000750023
43545344,-0.000085940,0.000750023
43584347,-0.000085940,0.000750023
43623643,-0.000085940,0.000750023
43662807,-0.000093753,0.000750023
43702017,-0.000093753,0.000750023
43741053,-0.000093753,0.000750023
43780467,-0.000085940,0.000750023
43819472,-0.000093753,0.000750023
43858910,-0.000093753,0.000750023
43897873,-0.000085940,0.000750023
43937074,-0.000085940,0.000750023
43976295,-0.000085940,0.000750023
44015618,-0.000085940,0.000750023
44054791,-0.000085940,0.000750023
44093798,-0.000085940,0.000750023
44133086,-0.000085940,0.000750023
44172284,-0.000085940,0.000750023
44211627,-0.000093753,0.000750023
44250579,-0.000085940,0.000750023
44289762,-0.000085940,0.000750023
44328975,-0.000085940,0.000750023
44368344,-0.000078127,0.000750023
44407417,-0.000085940,0.000750023
44446749,-0.000085940,0.000750023
44485835,-0.000085940,0.000750023
44525128,-0.000093753,0.000750023
44564352,-0.000085940,0.000750023
44603577,-0.000085940,0.000750023
44642553,-0.000085940,0.000750023
44681746,-0.000085940,0.000750023
44721095,-0.000085940,0.000750023
44760050,-0.000085940,0.000750023
44799242,-0.000085940,0.000750023
44838581,-0.000078127,0.000750023
44877869,-0.000085940,0.000750023
44917028,-0.000085940,0.000750023
44956236,-0.000085940,0.000750023
44995261,-0.000085940,0.000750023
45034677,-0.000085940,0.000750023
45073712,-0.000085940,0.000750023
45112821,-0.000085940,0.000750023
45152114,-0.000093753,0.000750023
45191336,-0.000093753,0.000750023
45230570,-0.000085940,0.000750023
45269573,-0.000085940,0.000750023
45308768,-0.000085940,0.000750023
45348121,-0.000085940,0.000750023
45387393,-0.000085940,0.000757836
45426569,-0.000085940,0.000750023
45465533,-0.000085940,0.000750023
45504817,-0.000085940,0.000750023
45543973,-0.000078127,0.000750023
45583179,-0.000078127,0.000750023
45622539,-0.000085940,0.000750023
45661603,-0.000085940,0.000750023
45700949,-0.000085940,0.000750023
45740031,-0.000085940,0.000750023
45779322,-0.000085940,0.000750023
45818207,-0.000078127,0.000750023
45857453,-0.000078127,0.000750023
45896805,-0.000085940,0.000750023
45935991,-0.000078127,0.000750023
45975010,-0.000085940,0.000750023
46014293,-0.000085940,0.000750023
46053482,-0.000085940,0.000750023
46092822,-0.000085940,0.000750023
46131762,-0.000085940,0.000750023
46171265,-0.000078127,0.000750023
46210148,-0.000078127,0.000750023
46249515,-0.000085940,0.000750023
46288582,-0.000078127,0.000750023
46327944,-0.000078127,0.000750023
46367045,-0.000085940,0.000750023
46406341,-0.000085940,0.000750023
46445552,-0.000078127,0.000750023
46484625,-0.000078127,0.000750023
46523745,-0.000085940,0.000750023
46562979,-0.000085940,0.000750023
46602045,-0.000085940,0.000750023
46641321,-0.000085940,0.000750023
46680730,-0.000078127,0.000750023
46719802,-0.000078127,0.000750023
46758798,-0.000085940,0.000750023
46798322,-0.000085940,0.000750023
46837502,-0.000078127,0.000750023
46876585,-0.000078127,0.000750023
46915722,-0.000085940,0.000750023
46955068,-0.000078127,0.000750023
46994057,-0.000078127,0.000750023
47033380,-0.000078127,0.000750023
47072363,-0.000085940,0.000750023
47111667,-0.000085940,0.000750023
47151039,-0.000078127,0.000750023
47189963,-0.000078127,0.000750023
47229095,-0.000078127,0.000750023
47268456,-0.000078127,0.000750023
47307673,-0.000078127,0.000750023
47346746,-0.000078127,0.000750023
47386156,-0.000078127,0.000750023
47425377,-0.000085940,0.000750023
47464313,-0.000085940,0.000750023
47503663,-0.000085940,0.000750023
47542861,-0.000078127,0.000750023
47581937,-0.000078127,0.000750023
47621087,-0.000078127,0.000750023
47660223,-0.000078127,0.000750023
47699588,-0.000085940,0.000750023
47738590,-0.000085940,0.000750023
47777986,-0.000085940,0.000750023
47817269,-0.000078127,0.000750023
47856426,-0.000078127,0.000750023
47895458,-0.000078127,0.000750023
47934698,-0.000078127,0.000750023
47973804,-0.000078127,0.000750023
48012905,-0.000078127,0.000750023
48052181,-0.000078127,0.000750023
48091498,-0.000078127,0.000757836
48130535,-0.000078127,0.000750023
48169748,-0.000078127,0.000750023
48209190,-0.000078127,0.000750023
48248353,-0.000078127,0.000750023
48287478,-0.000078127,0.000750023
48326494,-0.000078127,0.000750023
48365819,-0.000078127,0.000750023
48405122,-0.000078127,0.000750023
48444050,-0.000078127,0.000750023
48483201,-0.000078127,0.000750023
48522585,-0.000078127,0.000750023
48561804,-0.000078127,0.000750023
48600893,-0.000070315,0.000750023
48640299,-0.000078127,0.000750023
48679185,-0.000078127,0.000750023
48718495,-0.000078127,0.000750023
48757861,-0.000078127,0.000750023
48796744,-0.000078127,0.000750023
48836191,-0.000078127,0.000750023
48875349,-0.000078127,0.000750023
48914484,-0.000078127,0.000750023
48953503,-0.000078127,0.000750023
48992842,-0.000078127,0.000750023
49031907,-0.000078127,0.000750023
49071190,-0.000078127,0.000750023
49110347,-0.000078127,0.000750023
49149719,-0.000070315,0.000750023
49188941,-0.000070315,0.000750023
49228037,-0.000085940,0.000750023
49267112,-0.000085940,0.000750023
49306372,-0.000070315,0.000750023
49345683,-0.000070315,0.000750023
49384684,-0.000078127,0.000750023
49423900,-0.000078127,0.000750023
49463001,-0.000078127,0.000750023
49502492,-0.000078127,0.000750023
49541624,-0.000078127,0.000750023
49580654,-0.000078127,0.000750023
49619999,-0.000078127,0.000750023
49659063,-0.000078127,0.000750023
49698337,-0.000070315,0.000750023
49737487,-0.000078127,0.000750023
49776851,-0.000078127,0.000750023
49815738,-0.000078127,0.000750023
49855193,-0.000078127,0.000750023
49894280,-0.000070315,0.000750023
49933519,-0.000070315,0.000750023
49972486,-0.000078127,0.000750023
50011843,-0.000078127,0.000750023
50051076,-0.000078127,0.000750023
50090175,-0.000078127,0.000750023
50129334,-0.000070315,0.000750023
50168470,-0.000070315,0.000750023
50207838,-0.000070315,0.000750023
50246836,-0.000070315,0.000750023
50286252,-0.000070315,0.000750023
50325538,-0.000078127,0.000750023
50364688,-0.000078127,0.000750023
50403710,-0.000070315,0.000750023
50442931,-0.000070315,0.000750023
50482014,-0.000078127,0.000750023
50521409,-0.000078127,0.000750023
50560637,-0.000078127,0.000750023
50599609,-0.000070315,0.000750023
50638969,-0.000070315,0.000750023
50678200,-0.000070315,0.000750023
50717301,-0.000078127,0.000750023
50756472,-0.000078127,0.000750023
50795606,-0.000070315,0.000750023
50834972,-0.000070315,0.000750023
50873946,-0.000078127,0.000750023
50913322,-0.000078127,0.000750023
50952586,-0.000070315,0.000750023
50991721,-0.000070315,0.000750023
51030740,-0.000070315,0.000750023
51070023,-0.000070315,0.000750023
51109159,-0.000070315,0.000750023
51148229,-0.000070315,0.000750023
51187561,-0.000062502,0.000750023
51227247,-0.000062502,0.000750023
51265869,-0.000070315,0.000750023
51305016,-0.000070315,0.000750023
51344394,-0.000062502,0.000750023
51383532,-0.000070315,0.000750023
51422645,-0.000070315,0.000750023
51461949,-0.000062502,0.000750023
51501134,-0.000070315,0.000750023
51540134,-0.000070315,0.000750023
51579451,-0.000070315,0.000750023
51618595,-0.000070315,0.000750023
51657769,-0.000070315,0.000750023
51697011,-0.000070315,0.000750023
51736218,-0.000070315,0.000750023
51775619,-0.000070315,0.000750023
51814751,-0.000070315,0.000750023
51853996,-0.000070315,0.000750023
51892968,-0.000078127,0.000750023
51932196,-0.000078127,0.000750023
51971518,-0.000078127,0.000750023
52010704,-0.000070315,0.000750023
52049817,-0.000070315,0.000750023
52089281,-0.000070315,0.000750023
52128194,-0.000070315,0.000750023
52167653,-0.000070315,0.000750023
52206945,-0.000070315,0.000750023
52245851,-0.000070315,0.000750023
52285328,-0.000070315,0.000750023
52324595,-0.000070315,0.000750023
52363822,-0.000070315,0.000750023
52402922,-0.000078127,0.000750023
52442105,-0.000078127,0.000750023
52481404,-0.000070315,0.000750023
52520406,-0.000062502,0.000750023
52559670,-0.000070315,0.000750023
52599023,-0.000070315,0.000750023
52637505,-0.000070315,0.000750023
52677405,-0.000070315,0.000750023
52716554,-0.000070315,0.000750023
52755078,-0.000070315,0.000750023
52794442,-0.000070315,0.000750023
52834185,-0.000070315,0.000750023
52872682,-0.000070315,0.000750023
52912584,-0.000078127,0.000750023
52951095,-0.000070315,0.000750023
52990326,-0.000070315,0.000750023
53029427,-0.000070315,0.000750023
53068623,-0.000070315,0.000750023
53107936,-0.000070315,0.000750023
53147036,-0.000078127,0.000750023
53186416,-0.000070315,0.000750023
53225539,-0.000070315,0.000750023
53264859,-0.000070315,0.000750023
53304010,-0.000062502,0.000750023
53343011,-0.000062502,0.000750023
53382369,-0.000070315,0.000750023
53421532,-0.000062502,0.000750023
53460523,-0.000062502,0.000750023
53499788,-0.000070315,0.000750023
53538956,-0.000070315,0.000750023
53578241,-0.000062502,0.000750023
53617491,-0.000062502,0.000750023
53656612,-0.000062502,0.000750023
53695839,-0.000062502,0.000750023
53734874,-0.000062502,0.000750023
53774363,-0.000062502,0.000750023
53813472,-0.000062502,0.000750023
53852648,-0.000062502,0.000750023
53891678,-0.000062502,0.000750023
53931067,-0.000062502,0.000750023
53970287,-0.000062502,0.000750023
54009268,-0.000062502,0.000750023
54048435,-0.000062502,0.000750023
54087759,-0.000062502,0.000750023
54127016,-0.000062502,0.000750023
54166180,-0.000062502,0.000750023
54205171,-0.000062502,0.000750023
54244445,-0.000070315,0.000750023
54283595,-0.000070315,0.000750023
54322814,-0.000062502,0.000750023
54362140,-0.000062502,0.000750023
54401186,-0.000070315,0.000750023
54440504,-0.000062502,0.000750023
54479564,-0.000070315,0.000750023
54518828,-0.000062502,0.000750023
54558017,-0.000070315,0.000750023
54597225,-0.000070315,0.000750023
54636549,-0.000070315,0.000750023
54675709,-0.000070315,0.000750023
54714696,-0.000070315,0.000750023
54753946,-0.000062502,0.000750023
54793102,-0.000062502,0.000750023
54832412,-0.000070315,0.000750023
54871675,-0.000070315,0.000750023
54910814,-0.000062502,0.000750023
54950033,-0.000062502,0.000750023
54989035,-0.000062502,0.000750023
55028432,-0.000070315,0.000750023
55067409,-0.000062502,0.000750023
55106808,-0.000062502,0.000750023
55146057,-0.000062502,0.000750023
55185241,-0.000062502,0.000750023
55224438,-0.000070315,0.000750023
55263399,-0.000070315,0.000750023
55302548,-0.000070315,0.000750023
55341873,-0.000070315,0.000750023
55381134,-0.000062502,0.000750023
55420305,-0.000062502,0.000750023
55459276,-0.000062502,0.000750023
55498545,-0.000062502,0.000750023
55537671,-0.000062502,0.000750023
55576885,-0.000070315,0.000750023
55616235,-0.000062502,0.000750023
55655342,-0.000062502,0.000750023
55694664,-0.000062502,0.000750023
55733625,-0.000062502,0.000750023
55772953,-0.000062502,0.000750023
55812215,-0.000062502,0.000750023
55851340,-0.000062502,0.000750023
55890440,-0.000062502,0.000750023
55929647,-0.000062502,0.000750023
55969016,-0.000062502,0.000750023
56008269,-0.000070315,0.000750023
56047306,-0.000070315,0.000750023
56086348,-0.000062502,0.000750023
56125684,-0.000062502,0.000750023
56164802,-0.000062502,0.000750023
56204009,-0.000062502,0.000750023
56243205,-0.000062502,0.000750023
56282379,-0.000054689,0.000750023
56321782,-0.000054689,0.000750023
56360913,-0.000062502,0.000750023
56400022,-0.000062502,0.000750023
56439351,-0.000062502,0.000750023
56478300,-0.000062502,0.000750023
56517657,-0.000054689,0.000750023
56556934,-0.000062502,0.000750023
56596061,-0.000062502,0.000750023
56635078,-0.000062502,0.000750023
56674298,-0.000062502,0.000750023
56713732,-0.000062502,0.000750023
56752812,-0.000062502,0.000750023
56792059,-0.000062502,0.000750023
56831079,-0.000062502,0.000750023
56870446,-0.000062502,0.000750023
56909363,-0.000062502,0.000750023
56948839,-0.000054689,0.000750023
56988000,-0.000062502,0.000750023
57027143,-0.000062502,0.000750023
57066168,-0.000062502,0.000750023
57105494,-0.000062502,0.000750023
57144549,-0.000054689,0.000750023
57183833,-0.000054689,0.000750023
57222979,-0.000054689,0.000750023
57262358,-0.000062502,0.000750023
57301581,-0.000062502,0.000750023
57340689,-0.000062502,0.000750023
57379772,-0.000062502,0.000750023
57419018,-0.000062502,0.000750023
57458364,-0.000062502,0.000750023
57497365,-0.000062502,0.000750023
57536590,-0.000054689,0.000750023
57575686,-0.000054689,0.000750023
57614843,-0.000062502,0.000750023
57654311,-0.000062502,0.000750023
57693322,-0.000062502,0.000750023
57732576,-0.000062502,0.000750023
57771632,-0.000054689,0.000750023
57810915,-0.000062502,0.000750023
57850071,-0.000062502,0.000750023
57889442,-0.000054689,0.000750023
57928664,-0.000054689,0.000750023
57967761,-0.000054689,0.000750023
58006840,-0.000054689,0.000750023
58046082,-0.000062502,0.000750023
58085448,-0.000062502,0.000750023
58124474,-0.000062502,0.000750023
58163714,-0.000062502,0.000750023
58202810,-0.000062502,0.000750023
58241963,-0.000062502,0.000750023
58281086,-0.000062502,0.000750023
58320441,-0.000062502,0.000750023
58359766,-0.000054689,0.000750023
58398818,-0.000054689,0.000750023
58438092,-0.000054689,0.000750023
58477248,-0.000054689,0.000750023
58516278,-0.000054689,0.000750023
58555493,-0.000062502,0.000750023
58594912,-0.000054689,0.000750023
58633973,-0.000046876,0.000750023
58673215,-0.000054689,0.000750023
58712216,-0.000054689,0.000750023
58751562,-0.000062502,0.000750023
58790768,-0.000062502,0.000750023
58829851,-0.000062502,0.000750023
58869016,-0.000062502,0.000750023
58908139,-0.000054689,0.000750023
58947476,-0.000062502,0.000750023
58986792,-0.000054689,0.000750023
59025844,-0.000062502,0.000750023
59065123,-0.000054689,0.000750023
59104285,-0.000054689,0.000750023
59143310,-0.000054689,0.000750023
59182526,-0.000062502,0.000750023
59221961,-0.000054689,0.000750023
59261043,-0.000054689,0.000750023
59300246,-0.000054689,0.000750023
59339243,-0.000062502,0.000750023
59378594,-0.000054689,0.000750023
59417812,-0.000062502,0.000750023
59456907,-0.000054689,0.000750023
59496054,-0.000054689,0.000750023
59535522,-0.000054689,0.000750023
59574543,-0.000054689,0.000750023
59613865,-0.000054689,0.000750023
59652941,-0.000054689,0.000750023
59692209,-0.000054689,0.000750023
59731351,-0.000054689,0.000750023
59770383,-0.000054689,0.000750023
59809605,-0.000054689,0.000750023
59849036,-0.000046876,0.000750023
59888090,-0.000046876,0.000750023
59927335,-0.000054689,0.000750023
59966340,-0.000062502,0.000757836
60005691,-0.000062502,0.000750023
60044922,-0.000062502,0.000750023
60084018,-0.000054689,0.000750023
60123174,-0.000054689,0.000750023
60162305,-0.000054689,0.000750023
60201659,-0.000054689,0.000750023
60240849,-0.000054689,0.000750023
60279885,-0.000054689,0.000750023
60319232,-0.000054689,0.000750023
60358390,-0.000054689,0.000750023
60397439,-0.000054689,0.000750023
60436723,-0.000054689,0.000750023
60475868,-0.000046876,0.000750023
60515299,-0.000054689,0.000750023
60554206,-0.000054689,0.000750023
60593586,-0.000054689,0.000750023
60632654,-0.000054689,0.000750023
60671867,-0.000054689,0.000750023
60710971,-0.000046876,0.000750023
60750177,-0.000054689,0.000750023
60789374,-0.000054689,0.000750023
60828791,-0.000054689,0.000750023
60867741,-0.000054689,0.000750023
60907225,-0.000054689,0.000750023
60946196,-0.000054689,0.000750023
60985431,-0.000046876,0.000750023
61024600,-0.000046876,0.000750023
61063880,-0.000054689,0.000750023
61103141,-0.000054689,0.000750023
61142269,-0.000054689,0.000750023
61181472,-0.000046876,0.000750023
61220438,-0.000046876,0.000750023
61259790,-0.000046876,0.000750023
61299077,-0.000046876,0.000750023
61338120,-0.000054689,0.000750023
61377363,-0.000054689,0.000750023
61416555,-0.000054689,0.000750023
61455769,-0.000054689,0.000750023
61495075,-0.000046876,0.000750023
61534243,-0.000054689,0.000750023
61573228,-0.000054689,0.000750023
61612481,-0.000054689,0.000750023
61651646,-0.000054689,0.000750023
61690956,-0.000046876,0.000750023
61730225,-0.000046876,0.000750023
61769390,-0.000046876,0.000750023
61808622,-0.000046876,0.000750023
61847635,-0.000054689,0.000750023
61886682,-0.000054689,0.000750023
61926030,-0.000054689,0.000750023
61965109,-0.000054689,0.000750023
62004375,-0.000046876,0.000750023
62043573,-0.000046876,0.000750023
62082783,-0.000046876,0.000750023
62122099,-0.000054689,0.000750023
62161267,-0.000046876,0.000750023
62200266,-0.000054689,0.000750023
62239541,-0.000046876,0.000750023
62278716,-0.000054689,0.000750023
62318057,-0.000054689,0.000750023
62356996,-0.000046876,0.000750023
62396502,-0.000054689,0.000750023
62435393,-0.000046876,0.000750023
62474745,-0.000046876,0.000750023
62513798,-0.000046876,0.000750023
62553126,-0.000046876,0.000750023
62592200,-0.000046876,0.000750023
62631467,-0.000046876,0.000750023
62670667,-0.000046876,0.000750023
62709890,-0.000046876,0.000750023
62749204,-0.000046876,0.000750023
62788362,-0.000046876,0.000750023
62827341,-0.000046876,0.000750023
62866596,-0.000054689,0.000750023
62905768,-0.000046876,0.000750023
62945093,-0.000046876,0.000750023
62984031,-0.000046876,0.000750023
63023536,-0.000046876,0.000750023
63062433,-0.000046876,0.000750023
63101817,-0.000046876,0.000750023
63140877,-0.000046876,0.000750023
63180213,-0.000046876,0.000750023
63219297,-0.000046876,0.000750023
63258565,-0.000046876,0.000750023
63297763,-0.000046876,0.000750023
63336981,-0.000046876,0.000750023
63375976,-0.000046876,0.000750023
63415155,-0.000046876,0.000750023
63454507,-0.000054689,0.000750023
63493781,-0.000054689,0.000750023
63532959,-0.000046876,0.000750023
63571965,-0.000046876,0.000750023
63611277,-0.000046876,0.000750023
63650472,-0.000046876,0.000750023
63689716,-0.000046876,0.000750023
63728732,-0.000046876,0.000750023
63768153,-0.000046876,0.000750023
63807150,-0.000039064,0.000750023
63846249,-0.000046876,0.000750023
63885536,-0.000046876,0.000750023
63924744,-0.000046876,0.000750023
63963962,-0.000046876,0.000750023
64003283,-0.000039064,0.000750023
64042458,-0.000046876,0.000750023
64081453,-0.000046876,0.000750023
64120713,-0.000054689,0.000750023
64159894,-0.000054689,0.000750023
64199230,-0.000046876,0.000750023
64238196,-0.000046876,0.000750023
64277357,-0.000046876,0.000750023
64316593,-0.000039064,0.000750023
64355946,-0.000046876,0.000750023
64395019,-0.000046876,0.000750023
64434353,-0.000046876,0.000750023
64473441,-0.000046876,0.000750023
64512717,-0.000046876,0.000750023
64551923,-0.000046876,0.000750023
64591131,-0.000046876,0.000750023
64630117,-0.000046876,0.000750023
64669273,-0.000046876,0.000750023
64708594,-0.000039064,0.000750023
64747853,-0.000039064,0.000750023
64787016,-0.000039064,0.000750023
64826065,-0.000046876,0.000750023
64865389,-0.000046876,0.000750023
64904523,-0.000046876,0.000750023
64943731,-0.000046876,0.000750023
64982790,-0.000046876,0.000750023
65022255,-0.000039064,0.000750023
65061247,-0.000039064,0.000750023
65100564,-0.000039064,0.000750023
65139554,-0.000046876,0.000750023
65178807,-0.000039064,0.000750023
65217945,-0.000046876,0.000750023
65257398,-0.000046876,0.000750023
65296610,-0.000046876,0.000750023
65335649,-0.000046876,0.000750023
65374931,-0.000046876,0.000750023
65414077,-0.000039064,0.000750023
65453116,-0.000046876,0.000750023
65492482,-0.000039064,0.000750023
65531694,-0.000039064,0.000750023
65570664,-0.000039064,0.000750023
65609993,-0.000039064,0.000750023
65649182,-0.000046876,0.000750023
65688256,-0.000046876,0.000750023
65727394,-0.000046876,0.000750023
65766865,-0.000039064,0.000750023
65805856,-0.000039064,0.000750023
65845159,-0.000039064,0.000750023
65884178,-0.000039064,0.000750023
65923430,-0.000046876,0.000750023
65962550,-0.000046876,0.000750023
66001924,-0.000046876,0.000750023
66041138,-0.000046876,0.000750023
66080221,-0.000039064,0.000750023
66119636,-0.000039064,0.000750023
66158545,-0.000039064,0.000750023
66197898,-0.000039064,0.000750023
66236906,-0.000046876,0.000750023
66276124,-0.000046876,0.000750023
