time(us), Torque(in-lbs), Bucket Weight(lbs)
532826286.0,11192.487814475951,93.48326874992895
532865930.0,11136.372464534103,93.48326874992895
532905581.0,11136.372464534103,93.48326874992895
532945223.0,11173.784293964572,93.48326874992895
532984873.0,11192.487814475951,93.48326874992895
533024521.0,11229.899643906421,93.48326874992895
533064161.0,11173.784293964572,93.48326874992895
533103814.0,11173.784293964572,93.48326874992895
533143455.0,11173.784293964572,93.48326874992895
533183103.0,11192.487814475951,93.48326874992895
533222751.0,11173.784293964572,93.48326874992895
533262392.0,11192.487814475951,94.73357605821299
533302040.0,11229.899643906421,93.48326874992895
533341688.0,11248.605558621655,93.48326874992895
533381333.0,11267.309079133036,93.48326874992895
533420980.0,11304.720908563504,93.48326874992895
533460626.0,11267.309079133036,93.48326874992895
533500271.0,11211.193729191187,93.48326874992895
533539923.0,11192.487814475951,93.48326874992895
533579564.0,11173.784293964572,93.48326874992895
533619211.0,11192.487814475951,93.48326874992895
533658858.0,11229.899643906421,93.48326874992895
533698508.0,11229.899643906421,93.48326874992895
533738151.0,11248.605558621655,93.48326874992895
533777800.0,11267.309079133036,93.48326874992895
533817448.0,11211.193729191187,93.48326874992895
533857093.0,11155.078379249337,93.48326874992895
533896739.0,11173.784293964572,93.48326874992895
533936381.0,11211.193729191187,93.48326874992895
533976033.0,11192.487814475951,93.48326874992895
534015673.0,11155.078379249337,93.48326874992895
534055326.0,11155.078379249337,93.48326874992895
534094966.0,11136.372464534103,93.48326874992895
534134613.0,11173.784293964572,93.48326874992895
534174256.0,11211.193729191187,93.48326874992895
534213902.0,11211.193729191187,93.48326874992895
534253546.0,11248.605558621655,93.48326874992895
534293200.0,11211.193729191187,93.48326874992895
534332837.0,11211.193729191187,93.48326874992895
534372489.0,11211.193729191187,93.48326874992895
534412136.0,11192.487814475951,93.48326874992895
534451783.0,11211.193729191187,93.48326874992895
534491425.0,11173.784293964572,93.48326874992895
534531070.0,11155.078379249337,93.48326874992895
534570712.0,11192.487814475951,93.48326874992895
534610356.0,11192.487814475951,93.48326874992895
534650006.0,11211.193729191187,93.48326874992895
534689647.0,11192.487814475951,93.48326874992895
534729294.0,11173.784293964572,93.48326874992895
534768942.0,11117.666549818869,93.48326874992895
534808588.0,11155.078379249337,93.48326874992895
534848236.0,11192.487814475951,93.48326874992895
534887881.0,11192.487814475951,93.48326874992895
534927525.0,11192.487814475951,93.48326874992895
534967173.0,11192.487814475951,93.48326874992895
535006823.0,11173.784293964572,93.48326874992895
535046471.0,11173.784293964572,93.48326874992895
535086115.0,11136.372464534103,93.48326874992895
535125758.0,11155.078379249337,93.48326874992895
535165404.0,11211.193729191187,93.48326874992895
535205048.0,11248.605558621655,93.48326874992895
535244965.0,11211.193729191187,93.48326874992895
535284338.0,11211.193729191187,93.48326874992895
535323985.0,11211.193729191187,93.48326874992895
535363631.0,11229.899643906421,93.48326874992895
535403277.0,11248.605558621655,93.48326874992895
535442929.0,11211.193729191187,93.48326874992895
535482572.0,11192.487814475951,93.48326874992895
535522215.0,11192.487814475951,93.48326874992895
535561866.0,11192.487814475951,93.48326874992895
535601516.0,11192.487814475951,93.48326874992895
535641160.0,11192.487814475951,93.48326874992895
535680803.0,11192.487814475951,93.48326874992895
535720455.0,11211.193729191187,93.48326874992895
535760093.0,11211.193729191187,93.48326874992895
535799740.0,11211.193729191187,93.48326874992895
535839386.0,11229.899643906421,93.48326874992895
535879036.0,11229.899643906421,93.48326874992895
535918680.0,11211.193729191187,93.48326874992895
535958333.0,11173.784293964572,93.48326874992895
535997979.0,11155.078379249337,93.48326874992895
536037626.0,11192.487814475951,93.48326874992895
536077271.0,11173.784293964572,93.48326874992895
536116921.0,11155.078379249337,93.48326874992895
536156563.0,11117.666549818869,93.48326874992895
536196209.0,11155.078379249337,93.48326874992895
536235857.0,11229.899643906421,93.48326874992895
536275506.0,11229.899643906421,93.48326874992895
536315153.0,11192.487814475951,93.48326874992895
536354797.0,11192.487814475951,93.48326874992895
536394445.0,11192.487814475951,93.48326874992895
536434094.0,11192.487814475951,93.48326874992895
536473743.0,11155.078379249337,93.48326874992895
536513382.0,11155.078379249337,93.48326874992895
536553028.0,11192.487814475951,93.48326874992895
536592677.0,11192.487814475951,93.48326874992895
536632325.0,11192.487814475951,93.48326874992895
536671968.0,11192.487814475951,93.48326874992895
536711614.0,11229.899643906421,93.48326874992895
536751258.0,11192.487814475951,93.48326874992895
536790910.0,11155.078379249337,93.48326874992895
536830553.0,11136.372464534103,93.48326874992895
536870202.0,11173.784293964572,93.48326874992895
536909846.0,11192.487814475951,93.48326874992895
536949490.0,11192.487814475951,93.48326874992895
536989136.0,11211.193729191187,93.48326874992895
537028778.0,11192.487814475951,93.48326874992895
537068428.0,11136.372464534103,93.48326874992895
537108076.0,11155.078379249337,93.48326874992895
537147724.0,11173.784293964572,93.48326874992895
537187362.0,11136.372464534103,93.48326874992895
537227013.0,11173.784293964572,93.48326874992895
537266661.0,11192.487814475951,93.48326874992895
537306302.0,11155.078379249337,93.48326874992895
537345946.0,11173.784293964572,93.48326874992895
537385597.0,11117.666549818869,93.48326874992895
537425240.0,10986.729935219935,93.48326874992895
537464884.0,11248.605558621655,93.48326874992895
537504533.0,11323.424429074885,93.48326874992895
537544175.0,11267.309079133036,93.48326874992895
537583820.0,11229.899643906421,93.48326874992895
537623467.0,11229.899643906421,93.48326874992895
537663111.0,11192.487814475951,93.48326874992895
537702762.0,11192.487814475951,93.48326874992895
537742410.0,11229.899643906421,93.48326874992895
537782048.0,11192.487814475951,93.48326874992895
537821696.0,11192.487814475951,93.48326874992895
537861342.0,11173.784293964572,93.48326874992895
537900987.0,11155.078379249337,93.48326874992895
537940639.0,11173.784293964572,93.48326874992895
537980282.0,11173.784293964572,93.48326874992895
538019926.0,11211.193729191187,93.48326874992895
538059578.0,11192.487814475951,93.48326874992895
538099226.0,11211.193729191187,93.48326874992895
538138870.0,11155.078379249337,93.48326874992895
538178512.0,11192.487814475951,93.48326874992895
538218157.0,11211.193729191187,93.48326874992895
538257803.0,11173.784293964572,93.48326874992895
538297446.0,11155.078379249337,93.48326874992895
538337097.0,11192.487814475951,93.48326874992895
538376735.0,11192.487814475951,93.48326874992895
538416381.0,11211.193729191187,93.48326874992895
538456035.0,11211.193729191187,93.48326874992895
538495674.0,11192.487814475951,93.48326874992895
538535329.0,11173.784293964572,93.48326874992895
538574969.0,11155.078379249337,93.48326874992895
538614622.0,11192.487814475951,93.48326874992895
538654259.0,11173.784293964572,93.48326874992895
538694022.0,11173.784293964572,93.48326874992895
538733554.0,11229.899643906421,93.48326874992895
538773200.0,11267.309079133036,93.48326874992895
538812851.0,11248.605558621655,93.48326874992895
538852496.0,11248.605558621655,93.48326874992895
538892141.0,11229.899643906421,93.48326874992895
538931792.0,11192.487814475951,93.48326874992895
538971429.0,11155.078379249337,93.48326874992895
539011074.0,11155.078379249337,93.48326874992895
539050727.0,11173.784293964572,93.48326874992895
539090370.0,11155.078379249337,93.48326874992895
539130017.0,11155.078379249337,93.48326874992895
539169661.0,11136.372464534103,93.48326874992895
539209305.0,11155.078379249337,93.48326874992895
539248953.0,11211.193729191187,93.48326874992895
539288601.0,11173.784293964572,93.48326874992895
539328240.0,11136.372464534103,93.48326874992895
539367889.0,11117.666549818869,93.48326874992895
539407534.0,11155.078379249337,93.48326874992895
539447185.0,11155.078379249337,93.48326874992895
539486829.0,11155.078379249337,93.48326874992895
539526475.0,11192.487814475951,93.48326874992895
539566115.0,11211.193729191187,93.48326874992895
539605762.0,11229.899643906421,93.48326874992895
539645416.0,11192.487814475951,93.48326874992895
539685060.0,11155.078379249337,93.48326874992895
539724701.0,11173.784293964572,93.48326874992895
539764352.0,11155.078379249337,93.48326874992895
539803993.0,11192.487814475951,93.48326874992895
539843638.0,11229.899643906421,93.48326874992895
539883285.0,11192.487814475951,93.48326874992895
539922934.0,11173.784293964572,93.48326874992895
539962582.0,11192.487814475951,93.48326874992895
540002228.0,11173.784293964572,93.48326874992895
540041871.0,11173.784293964572,93.48326874992895
540081519.0,11229.899643906421,93.48326874992895
540121159.0,11211.193729191187,93.48326874992895
540160811.0,11173.784293964572,93.48326874992895
540200454.0,11155.078379249337,93.48326874992895
540240101.0,11192.487814475951,93.48326874992895
540279747.0,11192.487814475951,93.48326874992895
540319397.0,11192.487814475951,93.48326874992895
540359034.0,11211.193729191187,93.48326874992895
540398686.0,11267.309079133036,93.48326874992895
540438332.0,11192.487814475951,93.48326874992895
540477981.0,11173.784293964572,93.48326874992895
540517626.0,11192.487814475951,93.48326874992895
540557265.0,11173.784293964572,93.48326874992895
540596919.0,11173.784293964572,93.48326874992895
540636560.0,11192.487814475951,93.48326874992895
540676206.0,11173.784293964572,93.48326874992895
540715855.0,11192.487814475951,93.48326874992895
540755500.0,11211.193729191187,93.48326874992895
540795149.0,11192.487814475951,93.48326874992895
540834797.0,11192.487814475951,93.48326874992895
540874436.0,11229.899643906421,93.48326874992895
540914080.0,11192.487814475951,93.48326874992895
540953733.0,11192.487814475951,93.48326874992895
540993378.0,11211.193729191187,93.48326874992895
541033021.0,11173.784293964572,93.48326874992895
541072664.0,11117.666549818869,93.48326874992895
541112315.0,11155.078379249337,93.48326874992895
541151956.0,11192.487814475951,93.48326874992895
541191605.0,11192.487814475951,93.48326874992895
541231251.0,11173.784293964572,93.48326874992895
541270899.0,11155.078379249337,93.48326874992895
541310544.0,11192.487814475951,93.48326874992895
541350194.0,11192.487814475951,93.48326874992895
541389842.0,11173.784293964572,93.48326874992895
541429487.0,11173.784293964572,93.48326874992895
541469137.0,11192.487814475951,93.48326874992895
541508783.0,11192.487814475951,93.48326874992895
541548427.0,11173.784293964572,93.48326874992895
541588071.0,11211.193729191187,93.48326874992895
541627724.0,11229.899643906421,93.48326874992895
541667365.0,11192.487814475951,93.48326874992895
541707017.0,11211.193729191187,93.48326874992895
541746666.0,11173.784293964572,93.48326874992895
541786305.0,11136.372464534103,93.48326874992895
541825960.0,11155.078379249337,93.48326874992895
541865605.0,11136.372464534103,93.48326874992895
541905243.0,11173.784293964572,93.48326874992895
541944895.0,11173.784293964572,93.48326874992895
541984543.0,11173.784293964572,93.48326874992895
542024184.0,11192.487814475951,93.48326874992895
542063831.0,11192.487814475951,93.48326874992895
542103919.0,11173.784293964572,93.48326874992895
542143130.0,11211.193729191187,93.48326874992895
542182774.0,11248.605558621655,93.48326874992895
542222427.0,11229.899643906421,93.48326874992895
542262071.0,11192.487814475951,93.48326874992895
542301713.0,11229.899643906421,93.48326874992895
542341355.0,11117.666549818869,93.48326874992895
542381003.0,11005.43584993517,93.48326874992895
542420652.0,11229.899643906421,93.48326874992895
542460301.0,11248.605558621655,93.48326874992895
542499947.0,11248.605558621655,93.48326874992895
542539586.0,11192.487814475951,93.48326874992895
542579236.0,11155.078379249337,93.48326874992895
542618881.0,11173.784293964572,93.48326874992895
542658526.0,11211.193729191187,93.48326874992895
542698169.0,11192.487814475951,93.48326874992895
542737818.0,11173.784293964572,93.48326874992895
542777464.0,11229.899643906421,93.48326874992895
542817111.0,11229.899643906421,93.48326874992895
542856756.0,11173.784293964572,93.48326874992895
542896401.0,11192.487814475951,93.48326874992895
542936051.0,11211.193729191187,93.48326874992895
542975692.0,11173.784293964572,93.48326874992895
543015341.0,11192.487814475951,93.48326874992895
543054979.0,11248.605558621655,93.48326874992895
543094627.0,11248.605558621655,93.48326874992895
543134274.0,11173.784293964572,93.48326874992895
543173921.0,11173.784293964572,93.48326874992895
543213562.0,11211.193729191187,93.48326874992895
543253209.0,11229.899643906421,93.48326874992895
543292853.0,11211.193729191187,93.48326874992895
543332507.0,11155.078379249337,93.48326874992895
543372147.0,11192.487814475951,93.48326874992895
543411794.0,11229.899643906421,93.48326874992895
543451442.0,11211.193729191187,93.48326874992895
543491086.0,11248.605558621655,93.48326874992895
543530740.0,11211.193729191187,93.48326874992895
543570382.0,11117.666549818869,93.48326874992895
543610023.0,11155.078379249337,93.48326874992895
543649672.0,11173.784293964572,93.48326874992895
543689312.0,11117.666549818869,93.48326874992895
543728960.0,11173.784293964572,93.48326874992895
543768605.0,11155.078379249337,93.48326874992895
543808251.0,11117.666549818869,93.48326874992895
543847902.0,11136.372464534103,93.48326874992895
543887549.0,11117.666549818869,93.48326874992895
543927193.0,11173.784293964572,93.48326874992895
543966843.0,11192.487814475951,93.48326874992895
544006485.0,11173.784293964572,93.48326874992895
544046136.0,11192.487814475951,93.48326874992895
544085776.0,11173.784293964572,93.48326874992895
544125424.0,11155.078379249337,93.48326874992895
544165065.0,11117.666549818869,93.48326874992895
544204712.0,11155.078379249337,93.48326874992895
544244359.0,11173.784293964572,93.48326874992895
544284011.0,11173.784293964572,94.73357605821299
544323657.0,11211.193729191187,94.73357605821299
544363302.0,11173.784293964572,94.73357605821299
544402949.0,11155.078379249337,94.73357605821299
544442596.0,11192.487814475951,94.73357605821299
544482236.0,11267.309079133036,94.73357605821299
544521886.0,11248.605558621655,94.73357605821299
544561533.0,11211.193729191187,94.73357605821299
544601179.0,11211.193729191187,94.73357605821299
544640828.0,11229.899643906421,94.73357605821299
544680467.0,11267.309079133036,95.98372333740339
544720117.0,11286.01499384827,95.98372333740339
544759763.0,11286.01499384827,95.98372333740339
544799408.0,11323.424429074885,95.98372333740339
544839053.0,11323.424429074885,95.98372333740339
544878702.0,11323.424429074885,95.98372333740339
544918343.0,11360.836258505355,97.23403064568741
544957996.0,11379.542173220589,97.23403064568741
544997635.0,11416.951608447203,97.23403064568741
545037287.0,11454.363437877673,97.23403064568741
545076932.0,11454.363437877673,97.23403064568741
545116577.0,11454.363437877673,97.23403064568741
545156220.0,11416.951608447203,97.23403064568741
545195870.0,11416.951608447203,97.23403064568741
545235511.0,11435.657523162437,97.23403064568741
545275155.0,11454.363437877673,97.23403064568741
545314803.0,11454.363437877673,97.23403064568741
545354455.0,11473.066958389052,97.23403064568741
545394101.0,11510.478787819522,97.23403064568741
545433743.0,11547.888223046137,97.23403064568741
545473394.0,11529.184702534756,97.23403064568741
545513038.0,11529.184702534756,95.98372333740339
545552981.0,11510.478787819522,95.98372333740339
545592331.0,11510.478787819522,95.98372333740339
545631981.0,11473.066958389052,95.98372333740339
545671628.0,11491.772873104288,95.98372333740339
545711273.0,11510.478787819522,95.98372333740339
545750913.0,11529.184702534756,95.98372333740339
545790565.0,11547.888223046137,95.98372333740339
545830210.0,11510.478787819522,95.98372333740339
545869851.0,11491.772873104288,95.98372333740339
545909502.0,11491.772873104288,95.98372333740339
545949149.0,11510.478787819522,97.23403064568741
545988792.0,11529.184702534756,97.23403064568741
546028435.0,11510.478787819522,97.23403064568741
546068078.0,11547.888223046137,97.23403064568741
546107728.0,11547.888223046137,97.23403064568741
546147374.0,11547.888223046137,97.23403064568741
546187023.0,11547.888223046137,97.23403064568741
546226662.0,11547.888223046137,97.23403064568741
546266310.0,11529.184702534756,97.23403064568741
546305956.0,11510.478787819522,97.23403064568741
546345599.0,11510.478787819522,97.23403064568741
546385248.0,11473.066958389052,97.23403064568741
546424892.0,11510.478787819522,97.23403064568741
546464545.0,11491.772873104288,95.98372333740339
546504187.0,11473.066958389052,95.98372333740339
546543837.0,11491.772873104288,95.98372333740339
546583482.0,11473.066958389052,95.98372333740339
546623127.0,11510.478787819522,95.98372333740339
546662772.0,11510.478787819522,95.98372333740339
546702416.0,11473.066958389052,95.98372333740339
546742058.0,11473.066958389052,95.98372333740339
546781707.0,11454.363437877673,95.98372333740339
546821349.0,11435.657523162437,97.23403064568741
546860999.0,11473.066958389052,97.23403064568741
546900647.0,11510.478787819522,97.23403064568741
546940294.0,11510.478787819522,97.23403064568741
546979938.0,11510.478787819522,97.23403064568741
547019579.0,11510.478787819522,97.23403064568741
547059223.0,11547.888223046137,97.23403064568741
547098871.0,11547.888223046137,97.23403064568741
547138518.0,11529.184702534756,97.23403064568741
547178164.0,11566.59413776137,97.23403064568741
547217810.0,11491.772873104288,97.23403064568741
547257455.0,11473.066958389052,97.23403064568741
547297101.0,11398.24569373197,97.23403064568741
547336745.0,11304.720908563504,97.23403064568741
547376388.0,11529.184702534756,95.98372333740339
547416037.0,11529.184702534756,95.98372333740339
547455677.0,11547.888223046137,95.98372333740339
547495326.0,11529.184702534756,95.98372333740339
547534975.0,11510.478787819522,95.98372333740339
547574615.0,11547.888223046137,95.98372333740339
547614260.0,11473.066958389052,95.98372333740339
547653908.0,11491.772873104288,95.98372333740339
547693549.0,11491.772873104288,95.98372333740339
547733191.0,11529.184702534756,95.98372333740339
547772841.0,11510.478787819522,95.98372333740339
547812481.0,11547.888223046137,97.23403064568741
547852129.0,11547.888223046137,97.23403064568741
547891776.0,11510.478787819522,97.23403064568741
547931422.0,11491.772873104288,97.23403064568741
547971068.0,11491.772873104288,97.23403064568741
548010710.0,11491.772873104288,97.23403064568741
548050356.0,11454.363437877673,97.23403064568741
548090006.0,11473.066958389052,97.23403064568741
548129647.0,11491.772873104288,97.23403064568741
548169296.0,11491.772873104288,97.23403064568741
548208943.0,11529.184702534756,97.23403064568741
548248583.0,11510.478787819522,97.23403064568741
548288229.0,11529.184702534756,97.23403064568741
548327880.0,11510.478787819522,97.23403064568741
548367521.0,11454.363437877673,97.23403064568741
548407171.0,11473.066958389052,95.98372333740339
548446820.0,11491.772873104288,95.98372333740339
548486468.0,11491.772873104288,95.98372333740339
548526105.0,11491.772873104288,95.98372333740339
548565750.0,11529.184702534756,95.98372333740339
548605395.0,11491.772873104288,95.98372333740339
548645048.0,11491.772873104288,95.98372333740339
548684696.0,11510.478787819522,95.98372333740339
548724337.0,11510.478787819522,97.23403064568741
548763978.0,11510.478787819522,95.98372333740339
548803629.0,11473.066958389052,95.98372333740339
548843272.0,11510.478787819522,97.23403064568741
548882913.0,11510.478787819522,97.23403064568741
548922561.0,11491.772873104288,97.23403064568741
548962205.0,11491.772873104288,97.23403064568741
549002059.0,11473.066958389052,97.23403064568741
549041495.0,11473.066958389052,97.23403064568741
549081141.0,11529.184702534756,95.98372333740339
549120786.0,11547.888223046137,97.23403064568741
549160434.0,11473.066958389052,95.98372333740339
549200083.0,11454.363437877673,97.23403064568741
549239724.0,11473.066958389052,95.98372333740339
549279374.0,11491.772873104288,97.23403064568741
549319016.0,11473.066958389052,95.98372333740339
549358663.0,11416.951608447203,95.98372333740339
549398308.0,11398.24569373197,95.98372333740339
549437949.0,11454.363437877673,95.98372333740339
549477601.0,11473.066958389052,95.98372333740339
549517248.0,11491.772873104288,95.98372333740339
549556889.0,11529.184702534756,95.98372333740339
549596535.0,11510.478787819522,95.98372333740339
549636183.0,11454.363437877673,95.98372333740339
549675829.0,11454.363437877673,97.23403064568741
549715475.0,11473.066958389052,95.98372333740339
549755116.0,11473.066958389052,97.23403064568741
549794763.0,11491.772873104288,97.23403064568741
549834415.0,11510.478787819522,97.23403064568741
549874059.0,11491.772873104288,97.23403064568741
549913707.0,11547.888223046137,95.98372333740339
549953345.0,11547.888223046137,97.23403064568741
549992993.0,11491.772873104288,97.23403064568741
550032640.0,11510.478787819522,97.23403064568741
550072287.0,11510.478787819522,95.98372333740339
550111936.0,11491.772873104288,95.98372333740339
550151579.0,11473.066958389052,97.23403064568741
550191220.0,11491.772873104288,95.98372333740339
550230867.0,11510.478787819522,95.98372333740339
550270511.0,11473.066958389052,95.98372333740339
550310159.0,11435.657523162437,95.98372333740339
550349805.0,11454.363437877673,95.98372333740339
550389451.0,11454.363437877673,95.98372333740339
550429096.0,11473.066958389052,95.98372333740339
550468739.0,11473.066958389052,95.98372333740339
550508388.0,11454.363437877673,95.98372333740339
550548027.0,11454.363437877673,95.98372333740339
550587677.0,11454.363437877673,97.23403064568741
550627316.0,11473.066958389052,97.23403064568741
550666962.0,11454.363437877673,97.23403064568741
550706609.0,11435.657523162437,97.23403064568741
550746259.0,11435.657523162437,95.98372333740339
550785901.0,11454.363437877673,97.23403064568741
550825549.0,11454.363437877673,97.23403064568741
550865195.0,11435.657523162437,97.23403064568741
550904837.0,11435.657523162437,97.23403064568741
550944476.0,11473.066958389052,97.23403064568741
550984121.0,11473.066958389052,95.98372333740339
551023766.0,11454.363437877673,97.23403064568741
551063416.0,11473.066958389052,97.23403064568741
551103058.0,11491.772873104288,97.23403064568741
551142698.0,11510.478787819522,95.98372333740339
551182348.0,11510.478787819522,95.98372333740339
551221988.0,11473.066958389052,95.98372333740339
551261637.0,11435.657523162437,97.23403064568741
551301283.0,11454.363437877673,95.98372333740339
551340930.0,11435.657523162437,95.98372333740339
551380569.0,11454.363437877673,95.98372333740339
551420220.0,11435.657523162437,95.98372333740339
551459859.0,11454.363437877673,95.98372333740339
551499507.0,11435.657523162437,95.98372333740339
551539150.0,11435.657523162437,95.98372333740339
551578800.0,11491.772873104288,95.98372333740339
551618444.0,11473.066958389052,95.98372333740339
551658087.0,11510.478787819522,97.23403064568741
551697737.0,11529.184702534756,95.98372333740339
551737379.0,11454.363437877673,95.98372333740339
551777020.0,11473.066958389052,95.98372333740339
551816671.0,11510.478787819522,95.98372333740339
551856310.0,11491.772873104288,97.23403064568741
551895958.0,11454.363437877673,97.23403064568741
551935606.0,11454.363437877673,95.98372333740339
551975251.0,11510.478787819522,97.23403064568741
552014890.0,11510.478787819522,97.23403064568741
552054533.0,11491.772873104288,97.23403064568741
552094182.0,11473.066958389052,95.98372333740339
552133819.0,11491.772873104288,95.98372333740339
552173473.0,11491.772873104288,95.98372333740339
552213109.0,11473.066958389052,95.98372333740339
552252762.0,11398.24569373197,95.98372333740339
552292407.0,11286.01499384827,95.98372333740339
552332050.0,11566.59413776137,97.23403064568741
552371689.0,11547.888223046137,95.98372333740339
552411337.0,11491.772873104288,95.98372333740339
552451146.0,11435.657523162437,97.23403064568741
552490631.0,11473.066958389052,95.98372333740339
552530270.0,11510.478787819522,97.23403064568741
552569915.0,11491.772873104288,97.23403064568741
552609563.0,11491.772873104288,97.23403064568741
552649212.0,11491.772873104288,97.23403064568741
552688856.0,11473.066958389052,97.23403064568741
552728502.0,11529.184702534756,95.98372333740339
552768146.0,11529.184702534756,97.23403064568741
552807787.0,11529.184702534756,97.23403064568741
552847434.0,11473.066958389052,97.23403064568741
552887078.0,11491.772873104288,97.23403064568741
552926722.0,11473.066958389052,97.23403064568741
552966364.0,11491.772873104288,97.23403064568741
553006008.0,11529.184702534756,97.23403064568741
553045659.0,11491.772873104288,97.23403064568741
553085298.0,11510.478787819522,95.98372333740339
553124944.0,11491.772873104288,95.98372333740339
553164592.0,11435.657523162437,97.23403064568741
553204239.0,11416.951608447203,97.23403064568741
553243876.0,11416.951608447203,95.98372333740339
553283528.0,11435.657523162437,95.98372333740339
553323169.0,11454.363437877673,95.98372333740339
553362819.0,11435.657523162437,95.98372333740339
553402458.0,11435.657523162437,95.98372333740339
553442105.0,11473.066958389052,97.23403064568741
553481747.0,11491.772873104288,97.23403064568741
553521400.0,11473.066958389052,97.23403064568741
553561043.0,11454.363437877673,97.23403064568741
553600691.0,11473.066958389052,97.23403064568741
553640328.0,11473.066958389052,97.23403064568741
553679975.0,11454.363437877673,97.23403064568741
553719624.0,11473.066958389052,97.23403064568741
553759268.0,11473.066958389052,97.23403064568741
553798911.0,11454.363437877673,97.23403064568741
553838562.0,11491.772873104288,95.98372333740339
553878207.0,11454.363437877673,95.98372333740339
553917843.0,11454.363437877673,95.98372333740339
553957488.0,11510.478787819522,95.98372333740339
553997133.0,11491.772873104288,95.98372333740339
554036784.0,11454.363437877673,95.98372333740339
554076428.0,11435.657523162437,95.98372333740339
554116073.0,11454.363437877673,95.98372333740339
554155720.0,11473.066958389052,95.98372333740339
554195362.0,11454.363437877673,95.98372333740339
554235006.0,11454.363437877673,97.23403064568741
554274656.0,11473.066958389052,95.98372333740339
554314301.0,11454.363437877673,95.98372333740339
554353945.0,11454.363437877673,95.98372333740339
554393588.0,11473.066958389052,95.98372333740339
554433234.0,11435.657523162437,97.23403064568741
554472881.0,11379.542173220589,97.23403064568741
554512517.0,11435.657523162437,97.23403064568741
554552162.0,11473.066958389052,95.98372333740339
554591812.0,11435.657523162437,97.23403064568741
554631457.0,11416.951608447203,97.23403064568741
554671103.0,11454.363437877673,97.23403064568741
554710745.0,11473.066958389052,97.23403064568741
554750394.0,11491.772873104288,95.98372333740339
554790040.0,11491.772873104288,95.98372333740339
554829685.0,11491.772873104288,97.23403064568741
554869330.0,11454.363437877673,97.23403064568741
554908976.0,11473.066958389052,97.23403064568741
554948620.0,11454.363437877673,97.23403064568741
554988265.0,11435.657523162437,95.98372333740339
555027905.0,11454.363437877673,95.98372333740339
555067554.0,11454.363437877673,95.98372333740339
555107204.0,11398.24569373197,97.23403064568741
555146842.0,11398.24569373197,95.98372333740339
555186487.0,11454.363437877673,95.98372333740339
555226138.0,11491.772873104288,95.98372333740339
555265782.0,11491.772873104288,97.23403064568741
555305427.0,11473.066958389052,97.23403064568741
555345066.0,11473.066958389052,95.98372333740339
555384713.0,11491.772873104288,95.98372333740339
555424360.0,11454.363437877673,95.98372333740339
555464007.0,11435.657523162437,97.23403064568741
555503652.0,11435.657523162437,95.98372333740339
555543297.0,11510.478787819522,95.98372333740339
555582938.0,11491.772873104288,97.23403064568741
555622583.0,11473.066958389052,97.23403064568741
555662234.0,11491.772873104288,97.23403064568741
555701883.0,11473.066958389052,97.23403064568741
555741522.0,11416.951608447203,97.23403064568741
555781172.0,11435.657523162437,97.23403064568741
555820808.0,11473.066958389052,95.98372333740339
555860464.0,11510.478787819522,95.98372333740339
555900224.0,11473.066958389052,97.23403064568741
555939751.0,11416.951608447203,97.23403064568741
555979393.0,11473.066958389052,97.23403064568741
556019042.0,11529.184702534756,97.23403064568741
556058689.0,11510.478787819522,95.98372333740339
556098336.0,11473.066958389052,97.23403064568741
556137979.0,11454.363437877673,97.23403064568741
556177622.0,11454.363437877673,97.23403064568741
556217264.0,11473.066958389052,95.98372333740339
556256912.0,11510.478787819522,97.23403064568741
556296554.0,11491.772873104288,97.23403064568741
556336195.0,11529.184702534756,95.98372333740339
556375845.0,11529.184702534756,95.98372333740339
556415493.0,11529.184702534756,97.23403064568741
556455137.0,11510.478787819522,97.23403064568741
556494776.0,11491.772873104288,97.23403064568741
556534421.0,11491.772873104288,97.23403064568741
556574066.0,11491.772873104288,95.98372333740339
556613717.0,11435.657523162437,95.98372333740339
556653356.0,11473.066958389052,97.23403064568741
556693003.0,11473.066958389052,97.23403064568741
556732647.0,11454.363437877673,97.23403064568741
556772300.0,11473.066958389052,97.23403064568741
556811944.0,11454.363437877673,95.98372333740339
556851586.0,11491.772873104288,97.23403064568741
556891234.0,11491.772873104288,95.98372333740339
556930875.0,11473.066958389052,95.98372333740339
556970527.0,11473.066958389052,97.23403064568741
557010167.0,11510.478787819522,97.23403064568741
557049815.0,11510.478787819522,95.98372333740339
557089459.0,11491.772873104288,97.23403064568741
557129100.0,11473.066958389052,97.23403064568741
557168745.0,11510.478787819522,95.98372333740339
557208393.0,11379.542173220589,95.98372333740339
557248035.0,11248.605558621655,95.98372333740339
557287681.0,11547.888223046137,97.23403064568741
557327326.0,11547.888223046137,97.23403064568741
557366979.0,11510.478787819522,97.23403064568741
557406622.0,11510.478787819522,97.23403064568741
557446268.0,11510.478787819522,95.98372333740339
557485911.0,11491.772873104288,95.98372333740339
557525559.0,11491.772873104288,95.98372333740339
557565202.0,11454.363437877673,97.23403064568741
557604842.0,11473.066958389052,95.98372333740339
557644490.0,11473.066958389052,95.98372333740339
557684139.0,11473.066958389052,95.98372333740339
557723775.0,11491.772873104288,95.98372333740339
557763426.0,11473.066958389052,95.98372333740339
557803073.0,11491.772873104288,97.23403064568741
557842716.0,11510.478787819522,97.23403064568741
557882358.0,11473.066958389052,95.98372333740339
557922007.0,11529.184702534756,95.98372333740339
557961646.0,11529.184702534756,97.23403064568741
